id,label
2486,0.029504798352718353
6215,0.6649745106697083
6183,0.9812378287315369
10323,0.9978971481323242
3166,0.99992835521698
9490,0.9559524655342102
253,0.9844725728034973
6274,0.003996150102466345
10119,0.5484297871589661
9965,0.7079432606697083
4056,0.844305157661438
3358,0.9989703893661499
4625,0.75884610414505
3091,0.03088575229048729
9738,0.9914718270301819
2382,0.2663303017616272
10264,0.053864963352680206
8578,0.31289398670196533
8884,0.9800140857696533
5805,0.9598188996315002
972,0.2568451762199402
2359,0.9999532699584961
5307,0.8199771642684937
11346,0.9999995231628418
7647,0.9698693752288818
4713,0.9986825585365295
1474,0.3644810914993286
3845,0.8536555171012878
10812,0.08204782009124756
8380,0.9620012044906616
9915,0.07926663011312485
7780,0.7678136229515076
3100,0.25982117652893066
6049,0.8946351408958435
12102,0.11958218365907669
1597,0.34371069073677063
9439,0.09971237927675247
1928,0.9999971389770508
9110,0.07775842398405075
2079,0.9504402875900269
9424,0.9988611936569214
9666,0.015480558387935162
6999,0.9999946355819702
2033,0.9870076775550842
11419,0.9998694658279419
2061,0.9134019613265991
907,0.9997542500495911
896,0.10770802944898605
7437,1.9596379843278555e-06
4712,0.0005001032259315252
7277,0.07474304735660553
10927,0.06005782634019852
516,0.9999991655349731
822,0.5175400972366333
2807,0.001617370406165719
7863,0.09010103344917297
5605,0.09752356261014938
1197,0.9999995231628418
1501,0.9579704403877258
7716,0.8030786514282227
5767,0.035296905785799026
9934,0.9979797005653381
1598,0.8909726142883301
3609,0.20190094411373138
4891,0.6026560068130493
1167,0.715308427810669
10924,0.9710918664932251
5066,0.5380104184150696
5072,0.9862310290336609
3396,0.9972840547561646
10133,0.3967443108558655
4775,0.45872440934181213
1926,0.9192454218864441
855,0.0013551859883591533
1086,0.9871575236320496
6085,0.9605358242988586
1115,0.9889012575149536
1456,0.10216225683689117
2663,0.9999994039535522
9894,0.7423878312110901
2157,0.9999575614929199
4469,0.9727858901023865
2720,0.8292507529258728
2954,0.01368456520140171
2518,0.9728217720985413
4365,0.10335595160722733
8042,0.26258790493011475
2180,0.9940681457519531
7691,0.8489508628845215
6566,0.9993244409561157
6450,0.9999984502792358
12148,0.7280471920967102
1477,0.70913165807724
12082,0.9994151592254639
9271,0.9738858938217163
4504,0.06392021477222443
12151,0.005241474136710167
3119,0.9869927167892456
5212,0.8937508463859558
7132,0.7732252478599548
1965,0.48075398802757263
5909,0.28978532552719116
8611,0.9998058676719666
11122,0.12505187094211578
4903,0.5049073100090027
4779,0.5170319080352783
3683,0.07714729756116867
682,0.561889111995697
8324,1
7198,0.6786561608314514
6083,0.056340157985687256
7415,0.920126736164093
8880,0.9470301270484924
7250,0.21848678588867188
12130,0.40978479385375977
1896,0.24709632992744446
3695,0.017927207052707672
6994,0.9884137511253357
3847,0.5810233354568481
1223,0.9971581697463989
1023,0.06393258273601532
2787,0.9782609343528748
3757,0.9938894510269165
10708,0.9934154748916626
9330,0.9658454060554504
4285,0.012629651464521885
8714,0.5185961127281189
12404,0.37547725439071655
569,0.9776476621627808
3086,0.9814906120300293
2040,0.9979922771453857
12319,0.5645814538002014
9174,0.9152337908744812
4603,0.9925845265388489
5068,0.6268677115440369
621,0.0013955262256786227
2863,0.6410192251205444
5009,0.3759371042251587
1831,0.9998030066490173
2086,0.5074115991592407
4589,0.0003378393012098968
1067,0.9999957084655762
4923,0.5245419144630432
11732,0.9992990493774414
1520,0.04101377725601196
281,0.8510650992393494
1938,0.9972344040870667
11518,0.15153023600578308
9818,0.6944785714149475
9238,0.8333829641342163
5119,0.0005202940665185452
2346,0.4873369038105011
10153,0.6058119535446167
8066,0.9988247752189636
2916,0.9120683073997498
1166,0.9960909485816956
245,0.9849708676338196
3771,0.5109850764274597
10983,0.9999996423721313
9400,0.0759802982211113
11332,1
7517,0.999914288520813
10013,0.0848434641957283
1776,0.999961256980896
229,1
10366,0.990009069442749
11599,0.003419538727030158
4247,0.9963143467903137
4919,0.9082229733467102
5703,0.983864963054657
1815,0.9473291039466858
9757,0.4149298667907715
7278,0.2199241667985916
9211,0.11391185969114304
5396,0.9983781576156616
9207,0.9999790191650391
10759,0.50758957862854
11179,0.0018660402856767178
7313,0.08119474351406097
8535,0.847590446472168
3383,0.59111487865448
9801,0.005940519738942385
7481,0.7144626975059509
11575,0.9546281695365906
7474,0.8550536632537842
10027,0.9979668259620667
7645,0.8867979049682617
8592,0.8326933979988098
6142,1
9049,0.013607754372060299
36,0.27527618408203125
7739,0.076995350420475
2056,0.9729708433151245
1760,0.0005254528950899839
8892,0.9794502854347229
1819,0.8682958483695984
7962,0.20090289413928986
1489,0.09567341208457947
5917,0.9999973773956299
4753,0.46527403593063354
6908,0.38357847929000854
6986,0.9996224641799927
10563,0.96626216173172
6578,0.27142399549484253
4608,0.00015079198055900633
3470,0.9999978542327881
4208,0.9860444068908691
7698,0.00045135579421184957
9846,0.14385388791561127
6376,0.05153411626815796
10464,0.8967852592468262
11034,0.8879725933074951
3407,0.9955185651779175
38,0.004558852408081293
11084,0.7140437960624695
6720,0.9999980926513672
225,0.9999996423721313
4283,0.014246105216443539
222,0.9950246214866638
9811,0.042788367718458176
8679,0.0024421075358986855
6650,0.15037044882774353
8793,0.9555712938308716
6828,0.9754098653793335
8879,0.9059293866157532
11302,0.9563615918159485
12424,0.1897706687450409
5705,0.9110173583030701
11386,0.9997289776802063
11758,0.9918839931488037
8746,0.9999960660934448
11105,0.9395540356636047
8340,0.13454462587833405
5164,0.8573404550552368
9745,0.0967099592089653
367,0.9700072407722473
8038,0.0013597056968137622
7626,0.005352783016860485
5539,0.9999994039535522
11431,0.001372567960061133
7585,0.9748991131782532
2565,0.027939999476075172
11646,0.9742032289505005
9741,0.3561869263648987
9459,0.13731975853443146
1331,0.7131484746932983
4972,0.26869964599609375
4961,0.013085555285215378
6595,0.002307394053786993
11568,0.17635837197303772
10725,0.9989616870880127
7309,0.9841363430023193
9575,0.046749185770750046
4451,0.9993662238121033
6537,0.2777726650238037
2167,0.0006994588766247034
9646,0.9993570446968079
11207,0.25101348757743835
7661,0.04928912594914436
5878,0.999502420425415
9191,0.6330804824829102
4835,0.7715006470680237
11232,0.9286150932312012
1428,0.9958299994468689
7112,0.9686051607131958
9572,0.7567353844642639
4438,0.7469144463539124
2643,0.9800770878791809
2317,0.0033607135992497206
11585,0.9979928731918335
4152,0.9903587698936462
12402,0.6199673414230347
1841,0.9888739585876465
398,0.23462146520614624
7888,0.1400810033082962
2316,0.9996376037597656
12153,0.8631490468978882
11654,0.9999994039535522
10305,0.9996892213821411
5650,0.999871015548706
9369,1
7662,1
2354,0.028127415105700493
6877,0.24887049198150635
5758,0.7359223961830139
3978,0.20458650588989258
8068,0.8416545987129211
4326,0.5600977540016174
351,0.038084521889686584
10131,0.8959294557571411
12200,0.9577909708023071
590,0.9999980926513672
1372,0.9994025230407715
6824,0.9999973773956299
11032,0.2785356044769287
1750,0.06936783343553543
3754,0.9998952150344849
6097,0.9448226690292358
6375,0.5021178126335144
5425,0.9994080066680908
12,0.9979017972946167
10359,0.9587785005569458
10281,0.9999507665634155
3417,0.9999053478240967
6176,0.9985699653625488
8799,0.9994524121284485
3546,1
9148,0.9376780986785889
2009,0.9935325384140015
11968,0.0018548744264990091
1856,0.8534975051879883
1654,0.9673702120780945
3447,0.2856999635696411
12240,0.24023745954036713
8089,0.12540507316589355
7924,0.03419920429587364
10215,0.013573886826634407
5166,0.37179920077323914
2664,0.8333513736724854
9034,0.01865934580564499
9997,0.9857704639434814
3507,0.9986175298690796
5868,0.030943794175982475
7496,0.6779106259346008
7237,0.9957379102706909
2847,0.8070801496505737
9945,0.8099852800369263
3521,0.9901116490364075
2617,1
8401,0.339645653963089
556,0.02949540689587593
9539,0.9999938011169434
4215,0.9880658388137817
290,0.06613845378160477
9357,0.5724480748176575
8555,0.02885301038622856
4744,0.7800025343894958
9323,0.9941008687019348
261,0.05617251992225647
11109,0.06656166166067123
12448,0.991280734539032
11649,0.9987181425094604
3276,0.6608310341835022
9650,0.3520633578300476
892,0.950183093547821
3034,0.15425026416778564
3095,0.9742527008056641
9797,0.994504988193512
3769,0.5724139213562012
3088,0.000585538859013468
10330,0.4454003572463989
7844,0.03351137414574623
4329,0.12966585159301758
5835,0.35286277532577515
6693,0.112666055560112
240,0.9999985694885254
2759,0.9997631907463074
6659,0.9816985130310059
7802,7.385906883428106e-06
10043,0.929125964641571
4052,0.6321136951446533
7693,0.03594576194882393
8164,0.996914267539978
8190,0.5149068236351013
5773,0.05780484899878502
9908,0.004558240063488483
4865,0.9998119473457336
11846,0.9826307892799377
10086,0.9999996423721313
4246,0.9378069043159485
9032,0.0009234968456439674
12410,0.6556436419487
6209,0.5915856957435608
11359,0.20087100565433502
6308,0.6089752316474915
2619,0.49098849296569824
6424,0.16191022098064423
4199,0.9868639707565308
4381,0.7839106321334839
1176,0.016834696754813194
10929,0.9912785887718201
4543,0.9761860966682434
10237,0.1343643218278885
2063,0.8353146314620972
3616,0.24902528524398804
1717,0.998812198638916
1532,0.44221219420433044
9471,0.8422451019287109
3968,0.9999833106994629
9820,0.1755654662847519
6541,0.8314911127090454
2488,0.4913521111011505
7697,6.955619028303772e-05
1031,0.37065088748931885
3900,0.0067559778690338135
3183,0.49605080485343933
887,0.9926700592041016
3969,0.7191833853721619
5500,0.00026140708359889686
552,0.9949363470077515
9304,0.9997351765632629
7175,0.025604479014873505
12431,0.8290385007858276
11017,0.009293021634221077
8780,0.43308383226394653
12414,0.43422091007232666
7537,0.8792381286621094
10559,0.8288174271583557
9310,0.9793420433998108
4895,0.8629364967346191
7421,0.9325584769248962
2394,0.05770358443260193
4025,0.999964714050293
4820,0.9999839067459106
10704,0.6461132168769836
7622,0.5478375554084778
8174,0.9467294216156006
7838,0.995904266834259
5275,0.3340124189853668
6846,0.9999791383743286
2245,0.1304796040058136
2690,0.2226448804140091
10374,0.9998278617858887
4573,0.9999665021896362
8752,0.25546613335609436
5101,0.9999703168869019
4158,0.08420193195343018
10813,0.024550478905439377
1804,0.13856489956378937
11816,0.9900270104408264
3923,0.8686866164207458
2080,0.4430653154850006
5324,0.7698367834091187
11395,0.9948269724845886
11536,0.9992627501487732
7088,0.9999065399169922
8875,0.0003569440741557628
6333,0.008522352203726768
12454,0.33180946111679077
8367,0.07008964568376541
472,0.9999933242797852
4701,0.05398505553603172
7027,0.010076235979795456
7659,0.9344376921653748
5420,0.9999879598617554
5430,0.8051131963729858
1,0.9638224840164185
8045,0.9630604386329651
2687,0.016182508319616318
7295,0.240013986825943
12210,0.04913299158215523
9096,0.428501695394516
9507,0.008512216620147228
1585,0.41613537073135376
6811,0.9866517782211304
1348,0.46420758962631226
11868,0.49043694138526917
7117,0.9973631501197815
9152,0.43020638823509216
11974,0.18266646564006805
1915,0.9834831953048706
11543,0.08779554069042206
8079,0.4416103661060333
5461,0.013168361969292164
11962,0.35198259353637695
2970,0.2664651572704315
12126,0.5584028363227844
2174,0.9425740242004395
10414,0.9414257407188416
8733,0.9697385430335999
6923,0.9999949932098389
4098,0.7823836803436279
9450,0.3909189701080322
7360,0.07409286499023438
11309,0.9989334940910339
1558,0.040654316544532776
4720,0.9999089241027832
9183,0.17576873302459717
10676,0.9194033145904541
109,0.9745084643363953
9588,0.44903764128685
3217,0.9931284189224243
2957,0.5777350068092346
2336,0.9992104768753052
8259,0.9942892789840698
9898,0.18861374258995056
7505,0.9751834273338318
5894,0.20342077314853668
4133,0.7618188858032227
12428,0.16354584693908691
8863,0.7937288880348206
3019,0.9998660087585449
10399,0.9997546076774597
2843,0.9949483871459961
2862,0.647432267665863
11765,0.9999136924743652
3345,0.6818268299102783
10037,0.7657784819602966
563,0.5094566345214844
8995,0.7439948916435242
2078,0.8590990900993347
7568,0.016321759670972824
5471,0.06973860412836075
6759,0.9856833815574646
7148,0.8947348594665527
8349,0.4204212427139282
7810,0.19324320554733276
7435,0.9999427795410156
5410,0.899713933467865
4480,0.949767529964447
9696,0.946868896484375
7724,0.005032206419855356
12293,0.9937055706977844
12381,0.9994286894798279
2501,0.01150498166680336
11436,0.8409440517425537
6471,0.18390530347824097
2302,0.5330386161804199
10933,0.04129445552825928
6568,0.0006144689978100359
10914,0.9834057092666626
8205,0.978723406791687
8762,0.9957730174064636
4611,0.7743145823478699
3122,0.1402522623538971
9251,0.022728849202394485
8084,0.01410557422786951
6044,0.001303173485212028
9919,0.9666329622268677
735,0.9999984502792358
1586,0.04288936033844948
10421,0.605449378490448
7944,0.03359654173254967
7946,0.9998247027397156
5935,0.9974741339683533
4959,0.6885474920272827
5915,1
7936,0.036377307027578354
1092,0.9739323854446411
10706,0.7201022505760193
9506,0.0021373946219682693
6810,0.6120234727859497
1063,0.001972316997125745
4824,0.9991217255592346
6135,0.0618230476975441
7306,0.896309494972229
6702,0.6383938193321228
10915,0.0790434405207634
8917,0.9492319822311401
11682,0.03557125851511955
12017,1
5646,0.7358673214912415
10059,0.7702609300613403
12474,0.1277444213628769
3199,0.04478711634874344
10732,0.9982975125312805
12332,0.9975070357322693
6512,0.8806037306785583
4810,0.013551411218941212
2938,0.7037753462791443
7144,0.9999693632125854
1851,0.9527205228805542
914,0.7362385392189026
8924,0.994623064994812
6820,0.9317429065704346
2604,0.2187822312116623
3189,0.9702911972999573
7382,0.2863519489765167
5282,0.2645990550518036
12105,0.0005315017770044506
470,0.9924570322036743
10256,0.9908515810966492
1432,0.9999998807907104
7910,0.6986878514289856
1814,0.9999550580978394
5421,0.5240055322647095
11556,0.05288911983370781
1252,0.2517845630645752
2674,0.024119852110743523
3328,0.9999544620513916
10168,0.8647680282592773
9775,0.9993916749954224
4031,0.9999967813491821
11559,0.389080286026001
11645,0.992786705493927
1916,0.9982397556304932
307,0.903774619102478
4502,0.9265686869621277
3590,0.40555816888809204
2864,0.9999991655349731
1353,0.9845467209815979
4806,0.010744048282504082
6255,0.9978805780410767
913,0.9979571104049683
1780,0.622058093547821
5242,1
5402,0.9999964237213135
2561,0.9999998807907104
3278,0.37602317333221436
5537,0.10175914317369461
11602,0.7276282906532288
12464,0.9999990463256836
10620,0.6059920191764832
5872,0.20011885464191437
7552,0.9997722506523132
7438,0.009854908101260662
4607,0.31763726472854614
6112,0.533460259437561
7349,0.5833397507667542
7269,0.12657636404037476
7749,0.27268990874290466
6680,0.1981065273284912
4911,0.9999948740005493
6075,0.47161832451820374
7559,0.01818286068737507
7225,0.5748661756515503
6163,0.9999995231628418
5829,0.9712550044059753
4373,0.056459859013557434
9827,0.6941983699798584
7702,0.03475538268685341
1522,0.014376753941178322
6430,0.012768242508172989
2890,0.5282551050186157
7316,0.9946770668029785
3936,0.6196480393409729
8933,0.8502452373504639
10606,0.9897018671035767
5611,0.01184477936476469
8362,0.9642738699913025
7191,0.11042895913124084
996,0.8637608885765076
6757,0.9731385707855225
8802,0.9999996423721313
10981,0.21472692489624023
7013,0.9989045858383179
1645,0.9927969574928284
6486,0.8613281846046448
3516,0.06667730957269669
1446,0.5196517109870911
11742,0.00185081094969064
10432,0.894168496131897
11625,0.9857574701309204
8444,0.9992401599884033
3840,0.8520839214324951
1664,0.822361409664154
4670,0.06656330823898315
1074,0.9963816404342651
522,0.0035033186431974173
8477,0.029010318219661713
5064,0.9071246385574341
10111,0.16381680965423584
5732,0.9999994039535522
4398,0.018809301778674126
10368,0.9971850514411926
7592,0.9473521113395691
1229,0.14453130960464478
745,0.9895306825637817
5685,0.06312883645296097
4902,0.9999872446060181
7220,0.9949474334716797
6113,0.1494528353214264
11744,0.14142726361751556
1803,0.7312619686126709
6532,0.9964884519577026
6251,0.9884865283966064
2926,0.9870589971542358
5023,0.6401814222335815
1358,0.4123055040836334
12000,0.8729028105735779
1231,0.9989302754402161
763,0.8434333205223083
2401,0.12231913208961487
2124,0.8596574664115906
897,0.580419659614563
10137,0.9370039105415344
2633,0.7881551384925842
2084,0.9997709393501282
9750,0.008605253882706165
1117,0.006391030736267567
8315,0.047180138528347015
1301,0.9999996423721313
8480,0.18360428512096405
12426,0.16290287673473358
58,0.03110932558774948
8826,0.6574981808662415
10307,0.5021404027938843
7137,0.06316061317920685
1347,0.10900674760341644
3145,0.9963801503181458
3995,0.07378484308719635
4383,0.9847058653831482
9053,0.0343347042798996
11440,0.014845089055597782
12238,0.7282169461250305
7708,0.3745653033256531
3341,0.5553539991378784
5019,0.9649259448051453
11148,0.9985105395317078
5377,0.9999779462814331
8582,0.5764765739440918
1056,0.6661059856414795
5888,0.3241918385028839
11819,0.004397953394800425
12279,0.6819988489151001
1936,0.3869948089122772
3078,0.9579997658729553
3116,0.982602596282959
357,0.5157006978988647
1152,0.07695719599723816
5775,0.039164140820503235
8648,0.9960235357284546
7817,0.9999988079071045
12170,0.998630940914154
925,0.007952614687383175
8233,0.15160095691680908
12195,0.7618653774261475
10795,0.4416195750236511
4857,0.9992979764938354
11015,0.9898972511291504
8028,0.9999998807907104
565,0.9999998807907104
7138,0.9999094009399414
